time;blink;ratio;ratio_r;ratio_l;counted;orientation;still_closed;blink_length
20:16:25.896248;False;3.6386452196243275;3.7389292366578286;3.5383612025908264;1;f;False;0.024724960327148438
20:16:25.931150;False;3.619856153627588;3.7013511046643495;3.5383612025908264;1;l;False;0.034902095794677734
20:16:25.963613;False;3.9260952924485366;3.7389292366578286;4.113261348239244;1;l;False;0.03246331214904785
20:16:25.987665;False;3.6292881250692406;3.7202150475476548;3.5383612025908264;1;l;False;0.024051666259765625
20:16:26.011020;False;3.6386452196243275;3.7389292366578286;3.5383612025908264;1;f;False;0.02335524559020996
20:16:26.038651;False;3.6905125016295846;3.7013511046643495;3.6796738985948196;1;l;False;0.02763056755065918
20:16:26.082802;False;3.989442562626733;3.7013511046643495;4.277534020589117;1;l;False;0.044150590896606445
20:16:26.116966;False;3.6428794034257344;3.7389292366578286;3.54682957019364;1;l;False;0.0341644287109375
20:16:26.147770;False;3.6428794034257344;3.7389292366578286;3.54682957019364;1;l;False;0.03080439567565918
20:16:26.177927;False;3.6428794034257344;3.7389292366578286;3.54682957019364;1;f;False;0.030157089233398438
20:16:26.208438;False;3.660884076040979;3.7389292366578286;3.5828389154241296;1;l;False;0.03051018714904785
20:16:26.258188;False;3.624358272935063;3.560898762952971;3.687817782917155;1;f;False;0.049750566482543945
20:16:26.281592;False;3.709301567626324;3.7389292366578286;3.6796738985948196;1;f;False;0.02340388298034668
20:16:26.296849;False;3.6428794034257344;3.7389292366578286;3.54682957019364;1;f;False;0.01525735855102539
20:16:26.325583;False;3.713373509787492;3.7389292366578286;3.687817782917155;1;l;False;0.02873396873474121
20:16:26.353792;False;3.709301567626324;3.7389292366578286;3.6796738985948196;1;l;False;0.02820873260498047
20:16:26.385011;False;3.6945844437907525;3.7013511046643495;3.687817782917155;1;l;False;0.031218767166137695
20:16:26.417165;False;4.012965165236844;3.7389292366578286;4.28700109381586;1;l;False;0.032154083251953125
20:16:26.482997;False;3.624358272935063;3.560898762952971;3.687817782917155;1;l;False;0.06478595733642578
20:16:26.513646;False;3.624090337428995;3.7013511046643495;3.54682957019364;1;l;False;0.03169512748718262
20:16:26.544419;False;3.8716945037658483;4.196559437338057;3.54682957019364;1;f;False;0.030772686004638672
20:16:26.577120;False;3.6428794034257344;3.7389292366578286;3.54682957019364;1;l;False;0.03270101547241211
20:16:26.609952;False;3.6428794034257344;3.7389292366578286;3.54682957019364;1;f;False;0.03283214569091797
20:16:26.641531;False;3.6386452196243275;3.7389292366578286;3.5383612025908264;1;l;False;0.031579017639160156
20:16:26.690469;False;3.624090337428995;3.7013511046643495;3.54682957019364;1;l;False;0.048938751220703125
20:16:26.714416;False;3.8551561472645037;3.5970509462897633;4.113261348239244;1;l;False;0.023946762084960938
20:16:26.731213;False;3.907306226451797;3.7013511046643495;4.113261348239244;1;l;False;0.01679706573486328
20:16:26.754458;False;3.4211386522974885;3.7389292366578286;3.1033480679371483;1;l;False;0.023244380950927734
20:16:26.785847;False;3.6386452196243275;3.7389292366578286;3.5383612025908264;1;f;False;0.031389474868774414
20:16:26.817986;False;3.648172949576257;3.7579846965616874;3.5383612025908264;1;l;False;0.03213906288146973
20:16:26.882747;False;3.907306226451797;3.7013511046643495;4.113261348239244;1;l;False;0.06476092338562012
20:16:26.911998;False;3.9260952924485366;3.7389292366578286;4.113261348239244;1;l;False;0.0292508602142334
20:16:26.946400;False;3.648172949576257;3.7579846965616874;3.5383612025908264;1;l;False;0.034401655197143555
20:16:26.979076;False;3.6335223088706474;3.7202150475476548;3.54682957019364;1;l;False;0.03267645835876465
20:16:27.009998;False;3.624090337428995;3.7013511046643495;3.54682957019364;1;l;False;0.03092169761657715
20:16:27.043748;False;3.6386452196243275;3.7389292366578286;3.5383612025908264;1;f;False;0.033750295639038086
20:16:27.089694;False;3.648172949576257;3.7579846965616874;3.5383612025908264;1;f;False;0.045946359634399414
20:16:27.123320;False;3.6428794034257344;3.7389292366578286;3.54682957019364;1;l;False;0.03362536430358887
20:16:27.148091;False;3.6428794034257344;3.7389292366578286;3.54682957019364;1;l;False;0.02477121353149414
20:16:27.161683;False;3.4248522771557326;3.7389292366578286;3.110775317653636;1;l;False;0.013591527938842773
20:16:27.183343;False;3.6428794034257344;3.7389292366578286;3.54682957019364;1;l;False;0.021660566329956055
20:16:27.217332;False;3.9681843408880386;4.362084109434133;3.574284572341944;1;l;False;0.03398919105529785
20:16:27.281966;False;3.8551561472645037;3.5970509462897633;4.113261348239244;1;l;False;0.06463408470153809
20:16:27.316456;False;3.660884076040979;3.7389292366578286;3.5828389154241296;1;l;False;0.03448987007141113
20:16:27.344232;False;3.6428794034257344;3.7389292366578286;3.54682957019364;1;l;False;0.027776002883911133
20:16:27.379786;False;3.624090337428995;3.7013511046643495;3.54682957019364;1;l;False;0.035553932189941406
20:16:27.409515;False;3.6386452196243275;3.7389292366578286;3.5383612025908264;1;l;False;0.02972865104675293
20:16:27.440465;False;3.6386452196243275;3.7389292366578286;3.5383612025908264;1;f;False;0.030950069427490234
20:16:27.475055;False;3.666134634451816;3.7579846965616874;3.574284572341944;1;l;False;0.03459024429321289
20:16:27.522676;False;3.7080795574008265;3.841874542459709;3.574284572341944;1;l;False;0.04762077331542969
20:16:27.535842;False;4.018944190875123;3.7013511046643495;4.336537277085896;1;l;False;0.013166427612304688
20:16:27.550194;False;4.349310693260015;4.362084109434133;4.336537277085896;1;l;False;0.014351844787597656
20:16:27.584493;False;3.6428794034257344;3.7389292366578286;3.54682957019364;1;l;False;0.03429913520812988
20:16:27.616062;False;3.8431451500921696;4.1394607299907;3.54682957019364;1;l;False;0.031568288803100586
20:16:27.681387;False;4.008231628623473;3.7389292366578286;4.277534020589117;1;l;False;0.06532526016235352
20:16:27.712772;False;3.713373509787492;3.7389292366578286;3.687817782917155;1;l;False;0.03138542175292969
20:16:27.746604;False;3.624090337428995;3.7013511046643495;3.54682957019364;1;l;False;0.033831119537353516
20:16:27.776023;False;3.624090337428995;3.7013511046643495;3.54682957019364;1;l;False;0.029419422149658203
20:16:27.808015;False;3.6335223088706474;3.7202150475476548;3.54682957019364;1;l;False;0.031992197036743164
20:16:27.841506;False;3.713373509787492;3.7389292366578286;3.687817782917155;1;l;False;0.033490657806396484
20:16:27.872613;False;3.6386452196243275;3.7389292366578286;3.5383612025908264;1;l;False;0.031107187271118164
20:16:27.904873;False;3.721445364273943;3.8600518131237567;3.5828389154241296;1;l;False;0.03226017951965332
20:16:27.950547;False;3.624090337428995;3.7013511046643495;3.54682957019364;1;l;False;0.04567360877990723
20:16:27.973752;False;3.9122283651410052;3.7013511046643495;4.1231056256176615;1;l;False;0.023204803466796875
20:16:27.987596;False;3.6524071333776638;3.7579846965616874;3.54682957019364;1;l;False;0.013844728469848633
20:16:28.016631;False;3.941894887680255;3.744329045369811;4.1394607299907;1;l;False;0.029035091400146484
20:16:28.083570;False;3.671621137887018;3.7823435128210647;3.560898762952971;1;l;False;0.06693840026855469
20:16:28.112538;False;3.6083176611516894;3.7579846965616874;3.458650625741692;1;l;False;0.028968334197998047
20:16:28.147400;False;3.941894887680255;3.744329045369811;4.1394607299907;1;l;False;0.03486227989196777
20:16:28.177565;False;3.7220981653712455;3.88329756778952;3.560898762952971;1;l;False;0.03016495704650879
20:16:28.209415;False;3.741847308742707;3.7823435128210647;3.7013511046643495;1;l;False;0.03185009956359863
20:16:28.241612;False;3.611010377170109;3.744329045369811;3.4776917089704074;1;l;False;0.0321962833404541
20:16:28.274775;False;4.01137914889011;3.88329756778952;4.1394607299907;1;l;False;0.03316307067871094
20:16:28.305193;False;3.671621137887018;3.7823435128210647;3.560898762952971;1;l;False;0.030417919158935547
20:16:28.356123;False;3.483257358082227;3.7202150475476548;3.246299668616799;1;l;False;0.050930023193359375
20:16:28.384417;False;3.4208298808567994;3.1403086570492498;3.7013511046643495;1;l;False;0.028294086456298828
20:16:28.409559;False;3.343569113621445;3.1403086570492498;3.54682957019364;1;f;False;0.025142431259155273
20:16:28.424597;False;3.640556905250313;3.7202150475476548;3.560898762952971;1;f;False;0.015037775039672852
20:16:28.482599;False;3.6594417297573294;3.7579846965616874;3.560898762952971;1;l;False;0.05800199508666992
20:16:28.515008;False;3.6335223088706474;3.7202150475476548;3.54682957019364;1;l;False;0.0324091911315918
20:16:28.546625;False;3.6335223088706474;3.7202150475476548;3.54682957019364;1;l;False;0.0316164493560791
20:16:28.580060;False;3.589432836644673;3.7202150475476548;3.458650625741692;1;l;False;0.03343510627746582
20:16:28.609106;False;3.6594417297573294;3.7579846965616874;3.560898762952971;1;l;False;0.02904677391052246
20:16:28.643287;False;3.6136644652704195;3.7823435128210647;3.4449854177197743;1;l;False;0.0341801643371582
20:16:28.675757;False;3.4880271962043157;3.2882366094914763;3.687817782917155;1;l;False;0.0324702262878418
20:16:28.706036;False;3.6594417297573294;3.7579846965616874;3.560898762952971;1;l;False;0.030278921127319336
20:16:28.739019;False;3.710783076106002;3.7202150475476548;3.7013511046643495;1;l;False;0.03298354148864746
20:16:28.786226;False;3.935745859580021;4.324662148966403;3.54682957019364;1;l;False;0.04720640182495117
20:16:28.813352;False;3.4118716019756614;3.262844440998352;3.560898762952971;1;l;False;0.027126312255859375
20:16:28.850035;False;3.6524071333776638;3.7579846965616874;3.54682957019364;1;l;False;0.0366826057434082
20:16:28.887196;False;3.8739097623003675;3.7823435128210647;3.9654760117796704;1;l;False;0.03716158866882324
20:16:28.914061;False;3.624090337428995;3.7013511046643495;3.54682957019364;1;l;False;0.02686476707458496
20:16:28.947430;False;3.6524071333776638;3.7579846965616874;3.54682957019364;1;l;False;0.033368587493896484
20:16:28.976712;False;3.921660336582658;3.7202150475476548;4.1231056256176615;1;l;False;0.029282331466674805
20:16:29.009118;False;4.036066631119562;4.384315479321969;3.687817782917155;1;l;False;0.03240656852722168
20:16:29.043658;False;3.7935294720237462;3.8992411611303375;3.687817782917155;1;l;False;0.03453946113586426
20:16:29.074113;False;3.7034406916586984;3.8600518131237567;3.54682957019364;1;l;False;0.030455350875854492
20:16:29.111545;False;3.9298378887691774;3.7202150475476548;4.1394607299907;1;l;False;0.03743171691894531
20:16:29.143316;False;3.935745859580021;4.324662148966403;3.54682957019364;1;l;False;0.03177070617675781
20:16:29.172426;False;3.7228400750170803;3.744329045369811;3.7013511046643495;1;f;False;0.02911067008972168
20:16:29.222180;False;3.671621137887018;3.7823435128210647;3.560898762952971;1;f;False;0.049753665924072266
20:16:29.251639;False;3.960902121405882;3.7823435128210647;4.1394607299907;1;f;False;0.02945876121520996
20:16:29.281478;False;3.6341602704553932;3.5805027579936315;3.687817782917155;1;f;False;0.029839515686035156
20:16:29.316429;False;3.6341602704553932;3.5805027579936315;3.687817782917155;1;f;False;0.034950971603393555
20:16:29.347179;False;3.3976644616017655;3.560898762952971;3.23443016025056;1;f;False;0.03074955940246582
20:16:29.378770;False;3.125541987351443;3.1403086570492498;3.110775317653636;1;f;False;0.031591176986694336
20:16:29.410470;False;3.187369408649905;3.1403086570492498;3.23443016025056;1;f;False;0.03169989585876465
20:16:29.442795;False;3.3976644616017655;3.560898762952971;3.23443016025056;1;f;False;0.03232526779174805
20:16:29.473802;True;3.624358272935063;3.560898762952971;3.687817782917155;2;f;True;0.031006813049316406
20:16:29.503216;False;3.3713902090810057;3.5805027579936315;3.1622776601683795;2;f;False;0.06042027473449707
20:16:29.536346;False;3.5719402582417015;3.5970509462897633;3.54682957019364;2;f;False;0.03313088417053223
20:16:29.569228;False;3.4866796984541946;3.7389292366578286;3.23443016025056;2;f;False;0.032881736755371094
20:16:29.619206;False;3.4248522771557326;3.7389292366578286;3.110775317653636;2;f;False;0.04997825622558594
20:16:29.644204;False;3.6524071333776638;3.7579846965616874;3.54682957019364;2;f;False;0.024997234344482422
20:16:29.684404;False;3.6945844437907525;3.7013511046643495;3.687817782917155;2;f;False;0.040200233459472656
20:16:29.714358;False;3.665999966175937;3.7579846965616874;3.574015235790186;2;f;False;0.029953956604003906
20:16:29.746103;False;3.343569113621445;3.1403086570492498;3.54682957019364;2;f;False;0.031744956970214844
20:16:29.778091;False;3.4880271962043157;3.2882366094914763;3.687817782917155;2;f;False;0.031987905502319336
20:16:29.810308;False;3.7229012397394214;3.7579846965616874;3.687817782917155;2;f;False;0.032216787338256836
20:16:29.842298;False;3.4140632199832024;3.1403086570492498;3.687817782917155;2;f;False;0.03199052810668945
20:16:29.875631;False;3.186809879325994;3.262844440998352;3.110775317653636;2;f;False;0.03333330154418945
20:16:29.904751;False;3.7229012397394214;3.7579846965616874;3.687817782917155;2;f;False;0.02911996841430664
20:16:29.938448;False;3.709301567626324;3.7389292366578286;3.6796738985948196;2;f;False;0.03369712829589844
20:16:29.968252;False;3.6335223088706474;3.7202150475476548;3.54682957019364;2;f;False;0.02980351448059082
20:16:30.001667;False;3.709301567626324;3.7389292366578286;3.6796738985948196;2;f;False;0.033414602279663086
20:16:30.051630;False;3.7229012397394214;3.7579846965616874;3.687817782917155;2;f;False;0.04996347427368164
20:16:30.086360;False;3.1648089373202932;3.2882366094914763;3.04138126514911;2;f;False;0.0347294807434082
20:16:30.115155;False;3.6386452196243275;3.7389292366578286;3.5383612025908264;2;l;False;0.028795719146728516
20:16:30.146589;False;3.563666164093636;3.5805027579936315;3.54682957019364;2;f;False;0.031434059143066406
20:16:30.177807;False;3.713373509787492;3.7389292366578286;3.687817782917155;2;f;False;0.031217575073242188
20:16:30.211507;False;3.4048370055959962;3.262844440998352;3.54682957019364;2;f;False;0.033699750900268555
20:16:30.245905;False;3.6292881250692406;3.7202150475476548;3.5383612025908264;2;f;False;0.034398794174194336
20:16:30.273313;False;3.965572524757804;4.384315479321969;3.54682957019364;2;l;False;0.02740788459777832
20:16:30.303627;False;3.7229012397394214;3.7579846965616874;3.687817782917155;2;l;False;0.030313491821289062
20:16:30.340204;False;3.7229012397394214;3.7579846965616874;3.687817782917155;2;f;False;0.03657674789428711
20:16:30.369869;False;3.7188292975782535;3.7579846965616874;3.6796738985948196;2;f;False;0.029665231704711914
20:16:30.402796;False;3.7229012397394214;3.7579846965616874;3.687817782917155;2;l;False;0.03292727470397949
20:16:30.433915;False;4.242594867525897;4.362084109434133;4.1231056256176615;2;l;False;0.03111863136291504
20:16:30.481991;False;4.986974715588071;5.035871324805669;4.938078106370472;2;l;False;0.048076629638671875
20:16:30.512303;False;6.312166803296584;6.294839156007086;6.329494450586082;2;f;False;0.03031134605407715
20:16:30.545062;False;6.294839156007086;6.294839156007086;6.294839156007086;2;l;False;0.032759904861450195
20:16:30.577085;False;4.936612986892399;5.035871324805669;4.8373546489791295;2;f;False;0.032022953033447266
20:16:30.609626;False;4.650081107902302;4.362084109434133;4.938078106370472;2;f;False;0.032540321350097656
20:16:30.642546;False;4.250772419712416;4.362084109434133;4.1394607299907;2;l;False;0.032919883728027344
20:16:30.674293;False;5.066964785285881;5.215361924162119;4.9185676464096435;2;f;False;0.03174710273742676
