time;blink;ratio;ratio_r;ratio_l;counted;orientation;still_closed;blink_length
19:51:45.885628;False;3.3814631499619763;3.54070407770173;3.2222222222222223;9;f;False;0.15855884552001953
19:51:45.913803;False;2.989136587797982;2.993161604965997;2.9851115706299676;9;f;False;0.028174877166748047
19:51:45.948091;False;2.8136728036703467;2.8985581491945775;2.7287874581461153;9;f;False;0.03428769111633301
19:51:45.972075;False;2.9220872386014953;3.2062439083762797;2.6379305688267105;9;f;False;0.023983478546142578
19:51:46.005407;False;2.905255508507466;2.9105110170149313;2.9;9;f;False;0.03333234786987305
19:51:46.072408;False;3.0467834158340423;3.2062439083762797;2.8873229232918054;9;f;False;0.0670011043548584
19:51:46.102863;False;3.20442676514868;3.4251579988481073;2.9836955314492535;9;f;False;0.030454635620117188
19:51:46.132318;True;3.4742337623508845;3.446236093171294;3.502231431530475;10;f;True;0.02945542335510254
19:51:46.166223;False;4.836209457654256;5.002777006601211;4.6696419087073;10;f;True;0.06336045265197754
19:51:46.195585;False;4.83482095435365;5.0;4.6696419087073;10;f;True;0.09272241592407227
19:51:46.231426;False;4.051069956250541;4.244997055358224;3.857142857142857;10;f;True;0.12856340408325195
19:51:46.280918;False;3.4014197228055174;3.4516054593353482;3.351233986275687;10;f;True;0.1780550479888916
19:51:46.306837;False;3.217650495392301;3.4516054593353482;2.9836955314492535;10;f;False;0.20397448539733887
19:51:46.335452;False;3.003329637837291;3.006659275674582;3.0;10;f;False;0.02861475944519043
19:51:46.365469;False;3.0080348593376494;3.3294693051083284;2.6866004135669708;10;f;False;0.030017614364624023
19:51:46.392474;False;2.850781549951619;3.014962686336267;2.6866004135669708;10;f;False;0.027004241943359375
19:51:46.407873;False;2.94529195109949;2.906888370749727;2.9836955314492535;10;f;False;0.015399694442749023
19:51:46.460956;False;2.857481343168134;3.014962686336267;2.7;10;f;False;0.05308270454406738
19:51:46.492854;False;2.7976654071495037;2.906888370749727;2.6884424435492806;10;f;False;0.031897783279418945
19:51:46.527580;False;2.9197088596792504;3.2394177193585003;2.6;10;f;False;0.03472614288330078
19:51:46.561457;False;2.9918477657246267;3.0;2.9836955314492535;10;f;False;0.033876895904541016
19:51:46.591577;False;2.8442212217746405;3.0;2.6884424435492806;10;f;False;0.030120134353637695
19:51:46.627669;False;2.8433002067834856;3.0;2.6866004135669708;10;f;False;0.036092519760131836
19:51:46.659525;False;3.004100197052584;3.026549190084311;2.9816512040208565;10;f;False;0.03185582160949707
19:51:46.693567;False;2.9502932165337286;3.1144823004794873;2.78610413258797;10;f;False;0.03404116630554199
19:51:46.729899;False;2.736345173277223;3.026549190084311;2.446141156470135;10;f;False;0.036332130432128906
19:51:46.757079;False;2.850781549951619;3.014962686336267;2.6866004135669708;10;f;False;0.027179956436157227
19:51:46.787337;False;2.912849960808779;3.125699921617557;2.7;10;f;False;0.030258655548095703
19:51:46.822624;False;2.9081667588503732;3.1144823004794873;2.701851217221259;10;f;False;0.03528618812561035
19:51:46.849899;False;2.813728116830445;2.9274562336608896;2.7;10;f;False;0.02727532386779785
19:51:46.885341;False;2.957737973711325;2.9154759474226504;3.0;10;f;False;0.03544211387634277
19:51:46.932609;False;3.165750224727102;3.2394177193585003;3.092082730095703;10;f;False;0.04726767539978027
19:51:46.964880;False;3.0034909592071433;2.912927825204649;3.094054093209638;10;f;False;0.0322718620300293
19:51:46.993315;False;3.1624586620503243;3.2328345940049457;3.092082730095703;10;f;False;0.028434038162231445
19:51:47.019786;True;3.553688637444553;3.5082320772281173;3.5991451976609885;11;f;True;0.026471614837646484
19:51:47.057643;False;3.618766964906451;3.5082320772281173;3.729301852584785;11;f;True;0.06432819366455078
19:51:47.092549;False;4.064982068541087;4.0;4.129964137082174;11;f;True;0.09923481941223145
19:51:47.123394;False;4.962931696416783;5.1328504601394584;4.793012932694108;11;f;True;0.1300792694091797
19:51:47.151725;False;4.6224917413595366;4.466088439109322;4.778895043609751;11;f;True;0.15841054916381836
19:51:47.182206;False;3.794676832854271;3.8600518131237567;3.729301852584785;11;f;True;0.18889164924621582
19:51:47.222093;False;3.4666950380381123;3.5082320772281173;3.4251579988481073;11;f;True;0.22877883911132812
19:51:47.252428;False;2.927885722035139;2.8143901789211676;3.04138126514911;11;f;False;0.259113073348999
19:51:47.282987;False;2.9995737981295614;2.912927825204649;3.0862197710544734;11;f;False;0.030559778213500977
19:51:47.315474;False;2.9847822814939944;2.928183297838879;3.04138126514911;11;f;False;0.032486677169799805
19:51:47.349407;False;3.0488743865941426;3.0115290021338117;3.0862197710544734;11;f;False;0.033933401107788086
19:51:47.382623;False;3.006035761655928;2.9274562336608896;3.084615289650966;11;f;False;0.03321576118469238
19:51:47.410735;False;3.0338343667901913;3.0262874684312724;3.04138126514911;11;f;False;0.02811145782470703
19:51:47.445935;False;2.951375110718704;2.7648920592264634;3.1378581622109447;11;f;False;0.03520059585571289
19:51:47.477741;False;2.7808026100026964;2.7535372184001354;2.8080680016052573;11;f;False;0.03180551528930664
19:51:47.512524;False;3.1325449336274813;3.125699921617557;3.1393899456374053;11;f;False;0.034783124923706055
19:51:47.556271;False;2.9911350184339542;2.8428800912305032;3.1393899456374053;11;f;False;0.0437467098236084
19:51:47.590619;False;3.2985309177608286;3.124480154781554;3.4725816807401038;11;f;False;0.0343480110168457
19:51:47.621563;False;3.1891084468888673;3.2388269481403293;3.1393899456374053;11;f;False;0.030944347381591797
19:51:47.655100;False;2.853222151942887;2.8428800912305032;2.8635642126552705;11;f;False;0.03353714942932129
19:51:47.682910;False;3.041889040155216;2.9443881346730265;3.1393899456374053;11;f;False;0.027809619903564453
19:51:47.716104;False;3.041889040155216;2.9443881346730265;3.1393899456374053;11;f;False;0.033194780349731445
19:51:47.747394;False;3.1891084468888673;3.2388269481403293;3.1393899456374053;11;f;False;0.03128933906555176
19:51:47.777602;False;3.240340321942655;3.2388269481403293;3.2418536957449806;11;f;False;0.03020787239074707
19:51:47.808639;False;3.140625201116006;3.141860456594607;3.1393899456374053;11;f;False;0.031036853790283203
19:51:47.840440;False;2.9525016003507716;2.85869395835598;3.0463092423455636;11;f;False;0.03180098533630371
19:51:47.872100;False;3.065494900788009;2.889136105831037;3.2418536957449806;11;f;False;0.03166079521179199
19:51:47.910783;False;3.0561680664040307;2.870482437063081;3.2418536957449806;11;f;False;0.03868246078491211
19:51:47.938860;False;3.0992156981081758;2.85869395835598;3.3397374378603715;11;f;False;0.028076887130737305
19:51:47.969169;False;3.0756874411626196;2.889136105831037;3.262238776494202;11;f;False;0.030308961868286133
19:51:48.038888;False;3.240798947227489;3.141860456594607;3.3397374378603715;11;f;False;0.06971955299377441
19:51:48.071959;False;3.240798947227489;3.141860456594607;3.3397374378603715;11;f;False;0.03307032585144043
19:51:48.105567;False;3.346697617800239;3.255764119219941;3.437631116380537;11;f;False;0.033608198165893555
19:51:48.134466;False;3.1587146707423255;3.059411708155671;3.25801763332898;11;f;False;0.028899431228637695
19:51:48.163656;True;3.5905509488931617;3.486909317055127;3.694192580731196;12;f;True;0.0291903018951416
19:51:48.212829;False;3.2321087963209627;3.124480154781554;3.3397374378603715;12;f;False;0.07836246490478516
19:51:48.236576;False;3.1831669252632673;3.124480154781554;3.2418536957449806;12;f;False;0.02374744415283203
19:51:48.253122;False;3.4093363677563753;3.124480154781554;3.694192580731196;12;f;False;0.016546249389648438
19:51:48.269991;False;3.3677869229401534;3.04138126514911;3.694192580731196;12;f;False;0.01686835289001465
19:51:48.297897;False;3.3988383968333324;3.04138126514911;3.7562955285175548;12;f;False;0.027905941009521484
19:51:48.331518;False;3.738400448768996;3.467620256588434;4.009180640949558;12;f;False;0.03362083435058594
19:51:48.364210;False;3.561997341220944;3.3628324334270125;3.761162249014875;12;f;False;0.03269243240356445
19:51:48.437633;False;3.457423211382541;3.3793125168323446;3.5355339059327373;12;f;False;0.07342314720153809
19:51:48.466820;False;3.8976333768534133;3.907124902021946;3.8881418516848805;12;f;False;0.029187440872192383
19:51:48.500258;False;3.744060245743258;3.907124902021946;3.58099558946457;12;f;False;0.033437252044677734
19:51:48.533000;False;3.8332135450425535;3.907124902021946;3.759302188063161;12;f;False;0.03274202346801758
19:51:48.563205;False;3.676784956744862;3.4729999129083966;3.8805700005813275;12;f;False;0.030205726623535156
19:51:48.593677;False;3.503404373651743;3.4729999129083966;3.533808834395089;12;f;False;0.030471324920654297
19:51:48.625774;False;3.870089843966814;3.893102875599359;3.847076812334269;12;f;False;0.03209733963012695
19:51:48.658874;False;3.6108967506909835;3.4605358894216525;3.761257611960315;12;f;False;0.03309941291809082
19:51:48.689697;False;3.653806350877961;3.4605358894216525;3.847076812334269;12;f;False;0.030823230743408203
19:51:48.714394;False;4.492325217932907;4.591473908568056;4.393176527297759;12;f;False;0.024696826934814453
19:51:48.749370;False;4.42593315394654;4.591473908568056;4.260392399325022;12;f;False;0.03497648239135742
19:51:48.779505;False;4.201941054944656;4.017539669997049;4.386342439892262;12;f;False;0.030135393142700195
19:51:48.835080;False;4.4889081742301595;4.591473908568056;4.386342439892262;12;f;False;0.05557394027709961
19:51:48.863761;False;4.151728574937099;4.580348440537542;3.7231087093366564;12;f;False;0.02868199348449707
19:51:48.899075;False;4.415477487507317;4.437778447716876;4.393176527297759;12;f;False;0.03531312942504883
19:51:48.931321;False;4.34138775153755;4.437778447716876;4.244997055358224;12;f;False;0.03224682807922363
19:51:48.955750;False;5.221379680443293;5.3437398472938;5.099019513592785;12;f;False;0.024428367614746094
19:51:48.992577;False;4.871530999944164;5.3567195599960655;4.386342439892262;12;f;False;0.03682684898376465
19:51:49.022061;False;4.746098020445272;5.099019513592785;4.393176527297759;12;f;False;0.02948474884033203
19:51:49.054628;False;4.794368451326012;5.3437398472938;4.244997055358224;12;f;False;0.03256630897521973
19:51:49.084523;False;4.389655337430039;4.534313619501853;4.244997055358224;12;f;False;0.02989482879638672
19:51:49.117039;False;4.672008284475504;5.099019513592785;4.244997055358224;12;f;False;0.0325169563293457
19:51:49.157253;False;4.483345440214903;4.580348440537542;4.386342439892262;12;f;False;0.04021310806274414
19:51:49.187154;False;4.420370419931283;4.580348440537542;4.260392399325022;12;f;False;0.02990126609802246
19:51:49.218244;False;5.135322853062984;5.3359368645273735;4.934708841598596;12;f;False;0.03108978271484375
19:51:49.253384;False;4.34138775153755;4.437778447716876;4.244997055358224;12;f;False;0.035140275955200195
19:51:49.282501;False;4.605310442284001;5.106963978831365;4.103656905736638;12;f;False;0.029117345809936523
19:51:49.317650;False;4.409328612476559;4.573660169594892;4.244997055358224;12;f;False;0.03514838218688965
19:51:49.345582;False;4.793997594810616;5.3359368645273735;4.252058325093859;12;f;False;0.027932167053222656
19:51:49.377492;False;3.996160862479374;4.393176527297759;3.5991451976609885;12;f;False;0.031909942626953125
19:51:49.410130;False;4.723698376515219;5.3437398472938;4.103656905736638;12;f;False;0.0326387882232666
19:51:49.439550;False;3.996160862479374;4.393176527297759;3.5991451976609885;12;f;False;0.029419422149658203
19:51:49.490034;False;4.60499023590584;5.099019513592785;4.110960958218893;12;f;False;0.05048346519470215
19:51:49.519935;False;4.223962604588792;4.295227536677974;4.15269767249961;12;f;False;0.029901981353759766
19:51:49.551047;False;3.956482608177902;4.437778447716876;3.475186768638929;12;f;False;0.031111478805541992
19:51:49.581279;False;3.8944552362508214;4.307089551908953;3.4818209205926895;12;f;False;0.03023219108581543
19:51:49.612046;False;4.588817741530027;5.024937810560445;4.15269767249961;12;f;False;0.030766725540161133
19:51:49.642462;False;4.132557092466907;4.295227536677974;3.9698866482558413;12;f;False;0.030416011810302734
19:51:49.675122;False;4.210119999032425;4.437778447716876;3.982461550347975;12;f;False;0.032660722732543945
19:51:49.707829;False;4.230096587926594;4.295227536677974;4.164965639175215;12;f;False;0.032706499099731445
19:51:49.740869;False;4.820308154475494;5.011098792790969;4.6295175161600195;12;f;False;0.03304004669189453
19:51:49.773838;False;5.8350864004207725;6.013318551349164;5.656854249492381;12;f;False;0.032968759536743164
19:51:49.808104;False;6.586751219339417;7.516648189186454;5.656854249492381;12;f;False;0.03426647186279297
19:51:49.839534;False;6.57032834966824;6.029925372672534;7.110731326663946;12;f;False;0.03143000602722168
19:51:49.873403;False;6.426798702325312;6.029925372672534;6.823672031978091;12;f;False;0.03386807441711426
19:51:49.905091;False;5.7608687298854635;6.029925372672534;5.491812087098393;12;f;False;0.03168845176696777
19:51:49.937150;False;6.386385851000705;5.912828296301058;6.859943405700354;12;f;False;0.032059669494628906
19:51:49.972238;False;4.756078448802398;5.024937810560445;4.487219087044351;12;f;False;0.03508758544921875
19:51:50.002552;False;4.779245189046001;5.044248650140519;4.514241727951482;12;f;False;0.030313968658447266
19:51:50.060955;False;4.51935367843836;4.714045207910317;4.324662148966403;12;f;False;0.05840325355529785
19:51:50.119797;False;5.063963072769438;5.741214023317583;4.386712122221294;12;f;False;0.058841705322265625
19:51:50.154692;False;4.952323161593693;4.904646323187387;5.0;12;f;False;0.03489518165588379
19:51:50.180514;False;4.625323715014472;4.837913331737703;4.412734098291242;12;f;False;0.025821924209594727
19:51:50.216023;False;5.078996904480292;5.77128168673929;4.386712122221294;12;f;False;0.03550839424133301
19:51:50.242134;False;4.612312726979498;4.837913331737703;4.386712122221294;12;f;False;0.026111125946044922
19:51:50.269707;False;4.632245767782257;4.837913331737703;4.426578203826811;12;f;False;0.027573108673095703
19:51:50.288654;False;4.9315516469464304;5.5781165831653805;4.28498671072748;12;f;False;0.018947601318359375
19:51:50.321740;False;4.4311376271015135;4.67598811641613;4.186287137786896;12;f;False;0.03308582305908203
19:51:50.353683;False;4.546590826575347;4.740487551109298;4.352694102041395;12;f;False;0.03194284439086914
19:51:50.385158;False;4.467177710803481;4.707670566443893;4.226684855163071;12;f;False;0.03147459030151367
19:51:50.434182;False;4.547191344332593;4.707670566443893;4.386712122221294;12;f;False;0.049024343490600586
19:51:50.466080;False;4.483586203136184;4.740487551109298;4.226684855163071;12;f;False;0.03189873695373535
19:51:50.501268;False;5.056920273765917;5.727128425310541;4.386712122221294;12;f;False;0.0351870059967041
19:51:50.528633;False;5.285440550762404;5.615911461059687;4.95496964046512;12;f;False;0.027365446090698242
19:51:50.562331;False;4.5796595716567055;4.772607021092118;4.386712122221294;12;f;False;0.033698320388793945
19:51:50.598364;False;4.00910504997854;4.219004621945797;3.799205478011283;12;f;False;0.03603243827819824
19:51:50.628836;False;4.561748936725193;4.904493251504589;4.219004621945797;12;f;False;0.0304720401763916
19:51:50.657824;False;4.577528070035973;4.744840725831955;4.410215414239989;12;f;False;0.028987884521484375
19:51:50.689520;False;4.623075960361536;4.904493251504589;4.341658669218482;12;f;False;0.031696319580078125
19:51:50.723823;False;4.514647259249867;4.810289896553937;4.219004621945797;12;f;False;0.03430318832397461
