time;blink;ratio;ratio_r;ratio_l;counted;orientation;still_closed;blink_length
20:16:30.362193;False;3.314858489670498;3.252402957814422;3.377314021526574;8;f;False;0.04567217826843262
20:16:30.379218;False;3.7870365837294706;3.7142857142857144;3.8597874531732272;8;f;False;0.017025470733642578
20:16:30.434771;False;3.5961093602134198;3.7170319517879107;3.475186768638929;8;f;False;0.05555248260498047
20:16:30.458390;False;3.603040345525743;3.3489378339086286;3.857142857142857;8;f;False;0.023619413375854492
20:16:30.485992;False;3.25;3.0;3.5;8;f;False;0.027601957321166992
20:16:30.504581;False;3.2408256020104282;2.9816512040208565;3.5;8;f;False;0.018589019775390625
20:16:30.537754;False;3.3631169931378437;3.351233986275687;3.375;8;f;False;0.033172607421875
20:16:30.605482;False;3.4244689169543143;3.3489378339086286;3.5;8;f;False;0.06772828102111816
20:16:30.631371;False;3.3761570107632872;3.375;3.377314021526574;8;f;False;0.025888919830322266
20:16:30.666615;False;3.9084704158937615;3.857142857142857;3.959797974644666;8;f;False;0.035243988037109375
20:16:30.691663;False;3.604188421709272;3.857142857142857;3.351233986275687;8;f;False;0.02504873275756836
20:16:30.722065;False;3.3761570107632872;3.375;3.377314021526574;8;f;False;0.030401945114135742
20:16:30.755915;False;3.3136570107632872;3.25;3.377314021526574;8;f;False;0.03384900093078613
20:16:30.784197;False;3.7870365837294706;3.7142857142857144;3.8597874531732272;8;f;False;0.02828216552734375
20:16:30.845219;False;3.3796232963351107;3.375;3.384246592670221;8;f;False;0.0599362850189209
20:16:30.882260;False;3.3796232963351107;3.375;3.384246592670221;8;f;False;0.03812742233276367
20:16:30.910398;False;3.4397727265285245;3.377314021526574;3.502231431530475;8;f;False;0.028137922286987305
20:16:30.945435;False;3.9110550022025086;3.8597874531732272;3.96232255123179;8;f;False;0.03503608703613281
20:16:30.971686;False;3.6887751037317;3.375;4.0025502074634;8;f;False;0.026251792907714844
20:16:31.000969;False;3.377314021526574;3.377314021526574;3.377314021526574;8;f;False;0.029282808303833008
20:16:31.029713;False;3.3796232963351107;3.375;3.384246592670221;8;f;False;0.02874445915222168
20:16:31.083362;False;3.3761570107632872;3.375;3.377314021526574;8;f;False;0.053648948669433594
20:16:31.108450;False;3.377314021526574;3.377314021526574;3.377314021526574;8;f;False;0.025087594985961914
20:16:31.147370;False;3.3796232963351107;3.375;3.384246592670221;8;f;False;0.03892064094543457
20:16:31.167606;False;3.3796232963351107;3.375;3.384246592670221;8;f;False;0.020235061645507812
20:16:31.197710;False;3.2310162198567474;3.3489378339086286;3.1130946058048665;8;f;False;0.03010416030883789
20:16:31.211325;False;3.252144169777048;3.502231431530475;3.0020569080236212;8;f;False;0.013614654541015625
20:16:31.255174;True;3.4397727265285245;3.377314021526574;3.502231431530475;9;f;True;0.04384946823120117
20:16:31.274761;False;3.4419586059522747;3.375;3.5089172119045497;9;f;True;0.06343698501586914
20:16:31.324525;False;4.077163984120946;4.333333333333333;3.8209946349085597;9;f;True;0.11320042610168457
20:16:31.389509;False;4.835332533972695;5.0039984012787215;4.666666666666667;9;f;True;0.17818474769592285
20:16:31.415675;False;4.885784516567042;5.0039984012787215;4.767570631855362;9;f;True;0.20435094833374023
20:16:31.445634;False;3.5138583131162084;3.4285714285714284;3.5991451976609885;9;f;True;0.23430967330932617
20:16:31.460202;False;3.302775637731995;3.0;3.6055512754639896;9;f;False;0.24887752532958984
20:16:31.493737;False;3.3035089804450597;2.8777161083053344;3.729301852584785;9;f;False;0.033535003662109375
20:16:31.522879;False;3.099007915151851;2.8777161083053344;3.3202997219983676;9;f;False;0.029142379760742188
20:16:31.560181;False;3.1436358633169856;2.5579698740491863;3.729301852584785;9;r;False;0.037302255630493164
20:16:31.585397;False;3.1791953593285722;2.752839443193155;3.6055512754639896;9;r;False;0.02521491050720215
20:16:31.621499;False;3.1791953593285722;2.752839443193155;3.6055512754639896;9;r;False;0.0361020565032959
20:16:31.648368;False;3.1932249533151564;2.752839443193155;3.6336104634371584;9;r;False;0.02686929702758789
20:16:31.667413;False;2.8370646257849907;2.454524670486058;3.219604581083923;9;r;False;0.019045114517211914
20:16:31.735141;False;2.8807356955575676;2.4320020860068072;3.3294693051083284;9;r;False;0.06673240661621094
20:16:31.755290;False;3.030525491366834;2.731581677625339;3.3294693051083284;9;r;False;0.02114415168762207
20:16:31.806496;True;3.2462202045770066;2.752839443193155;3.7396009659608582;10;r;True;0.051206111907958984
20:16:31.836071;False;3.2462202045770066;2.752839443193155;3.7396009659608582;10;r;True;0.08078145980834961
20:16:31.866291;False;3.268012965399272;2.752839443193155;3.783186487605389;10;r;True;0.11100196838378906
20:16:31.899574;False;3.181322123630931;2.731581677625339;3.631062569636523;10;r;True;0.14428472518920898
20:16:31.928967;False;2.981703490925045;2.3190620475717774;3.6443449342783127;10;r;True;0.1736774444580078
20:16:31.963701;False;2.7863755263459167;2.3333333333333335;3.2394177193585003;10;r;False;0.20745539665222168
20:16:31.996359;False;3.2427769663791266;2.731581677625339;3.753972255132914;10;r;False;0.033614397048950195
20:16:32.052982;False;2.9908474926765485;2.5423246516026117;3.4393703337504853;10;r;False;0.056622982025146484
20:16:32.093078;False;3.0578359383100837;2.752839443193155;3.3628324334270125;10;r;False;0.04009604454040527
20:16:32.113484;False;3.0988792438749746;2.8554940297339364;3.342264458016013;10;r;False;0.02040553092956543
20:16:32.130500;False;3.0355143094892996;2.7287641609625863;3.342264458016013;10;r;False;0.017015933990478516
20:16:32.171962;False;3.1531514676246655;2.976833630141003;3.3294693051083284;10;r;False;0.04146265983581543
20:16:32.201890;False;3.0589884411923753;2.650356625796317;3.467620256588434;10;r;False;0.02992725372314453
20:16:32.231713;False;3.4432672777712687;3.1033480679371483;3.783186487605389;10;f;False;0.02982330322265625
20:16:32.278555;False;3.6620094164365664;3.6796738985948196;3.6443449342783127;10;f;False;0.04684138298034668
20:16:32.298109;False;3.38501598004109;3.25;3.5200319600821808;10;f;False;0.01955437660217285
20:16:32.354703;False;3.4468234645915046;3.3581130232502714;3.5355339059327378;10;f;False;0.0565946102142334
20:16:32.385423;False;3.4254814312824338;3.3581130232502714;3.492849839314596;10;f;False;0.030719280242919922
20:16:32.427937;False;3.4468234645915046;3.3581130232502714;3.5355339059327378;10;f;False;0.04251456260681152
20:16:32.462648;False;3.2400756420632573;3.351233986275687;3.1289172978508275;10;f;False;0.03471088409423828
20:16:32.488043;False;3.2687954069781795;3.0020569080236212;3.5355339059327378;10;f;False;0.025394678115844727
20:16:32.503448;False;3.435632973178934;3.351233986275687;3.5200319600821808;10;f;False;0.015404939651489258
20:16:32.519617;False;3.1105344616896784;2.9816512040208565;3.2394177193585003;10;f;False;0.016169309616088867
20:16:32.584376;False;3.4977894602769997;3.351233986275687;3.6443449342783127;10;f;False;0.0647587776184082
20:16:32.609666;False;3.4966413840934707;3.3489378339086286;3.6443449342783127;10;f;False;0.02528977394104004
20:16:32.628212;False;3.1887103154111935;2.9816512040208565;3.395769426801531;10;f;False;0.018546342849731445
20:16:32.655140;False;3.3939684318735797;3.252402957814422;3.5355339059327378;10;f;False;0.026927709579467773
20:16:32.691697;False;3.4344848969954045;3.3489378339086286;3.5200319600821808;10;f;False;0.03655695915222168
20:16:32.719973;False;3.435632973178934;3.351233986275687;3.5200319600821808;10;f;False;0.02827596664428711
20:16:32.760259;False;3.2400756420632573;3.351233986275687;3.1289172978508275;10;f;False;0.04028654098510742
20:16:32.786028;False;3.2389275658797283;3.3489378339086286;3.1289172978508275;10;f;False;0.025768756866455078
20:16:32.825738;False;3.5041290629923703;3.3489378339086286;3.659320292076112;10;f;False;0.039710044860839844
20:16:32.844786;False;3.320485748048484;2.9816512040208565;3.659320292076112;10;f;False;0.01904773712158203
20:16:32.871829;False;3.055284250935842;2.9816512040208565;3.1289172978508275;10;f;False;0.02704334259033203
20:16:32.936878;False;3.2687954069781795;3.0020569080236212;3.5355339059327378;10;f;False;0.0650489330291748
20:16:32.951480;False;3.422041912795142;3.351233986275687;3.492849839314596;10;f;False;0.014602184295654297
20:16:32.999137;False;3.30720885967925;3.375;3.2394177193585003;10;f;False;0.04765653610229492
20:16:33.013059;False;3.176910198585124;3.22490309931942;3.1289172978508275;10;f;False;0.01392221450805664
20:16:33.068153;False;3.3724675297008004;3.22490309931942;3.5200319600821808;10;f;False;0.05509448051452637
20:16:33.098509;False;3.176910198585124;3.22490309931942;3.1289172978508275;10;f;False;0.030355453491210938
20:16:33.122844;True;3.435632973178934;3.351233986275687;3.5200319600821808;11;f;True;0.02433490753173828
20:16:33.138757;False;2.990499843709439;2.87121967794601;3.109780009472868;11;f;False;0.04024839401245117
20:16:33.178725;False;3.6793153242820136;3.7142857142857144;3.6443449342783127;11;f;False;0.039968252182006836
20:16:33.243016;False;4.503089592896599;4.336537277085896;4.6696419087073;11;f;False;0.06429076194763184
20:16:33.265311;False;4.98520212753326;5.2;4.77040425506652;11;f;False;0.022295236587524414
20:16:33.304913;False;3.66175566318974;3.5714285714285716;3.7520827549509086;11;f;False;0.039601802825927734
20:16:33.331282;False;3.9311895747143484;3.574284572341944;4.288094577086753;11;f;False;0.026368379592895508
20:16:33.362581;False;3.4278368704319924;3.0026030373660784;3.853070703497906;11;f;False;0.03129887580871582
20:16:33.396541;False;3.3659524449754317;3.0026030373660784;3.729301852584785;11;f;False;0.03396034240722656
20:16:33.424943;False;3.3804635659796527;3.0026030373660784;3.758324094593227;11;f;False;0.028402090072631836
20:16:33.482629;False;3.1581469843212067;2.5579698740491863;3.758324094593227;11;f;False;0.05768561363220215
20:16:33.517543;False;3.217117000495757;2.675909906398288;3.758324094593227;11;f;False;0.03491497039794922
20:16:33.544587;False;2.939134798023777;2.5579698740491863;3.3202997219983676;11;f;False;0.027042865753173828
20:16:33.576408;False;2.939134798023777;2.5579698740491863;3.3202997219983676;11;f;False;0.031821250915527344
20:16:33.610896;True;3.522019190153756;3.2857142857142856;3.758324094593227;12;r;True;0.03448772430419922
20:16:33.643785;False;3.3035089804450597;2.8777161083053344;3.729301852584785;12;r;True;0.06737709045410156
20:16:33.671644;False;3.568953710123829;2.885849095153799;4.252058325093859;12;f;True;0.09523606300354004
20:16:33.698799;False;3.2453210534408;2.7613402542968153;3.729301852584785;12;r;True;0.1223909854888916
20:16:33.733887;False;3.2453210534408;2.7613402542968153;3.729301852584785;12;r;True;0.15747976303100586
20:16:33.788356;False;3.2453210534408;2.7613402542968153;3.729301852584785;12;r;True;0.21194839477539062
20:16:33.811146;False;3.011260060090398;2.7613402542968153;3.261179865883981;12;r;False;0.23374128341674805
20:16:33.840568;False;3.1384664166781913;2.6368778887161235;3.640054944640259;12;r;False;0.030419349670410156
20:16:33.874112;False;3.17999329902639;2.6368778887161235;3.7231087093366564;12;r;False;0.03354310989379883
20:16:33.900920;False;3.187379569393105;2.6516504294495533;3.7231087093366564;12;r;False;0.026808738708496094
20:16:33.927044;False;3.068270935226377;2.3752842584924387;3.761257611960315;12;r;False;0.026123762130737305
20:16:33.953606;False;2.924345527746241;2.4845199749997664;3.3641710804927163;12;r;False;0.026561975479125977
20:16:33.978372;False;3.1228887934800404;2.4845199749997664;3.761257611960315;12;r;False;0.024765968322753906
20:16:34.030927;False;3.182544987790547;2.4845199749997664;3.8805700005813275;12;r;False;0.05255556106567383
20:16:34.055709;False;2.9777036500491327;2.4845199749997664;3.4708873250984986;12;r;False;0.024780988693237305
20:16:34.071173;False;2.932272480420955;2.4914487899956383;3.3730961708462712;12;r;False;0.01442718505859375
20:16:34.087267;False;2.9399385490540775;2.506780927261884;3.3730961708462712;12;r;False;0.017131567001342773
20:16:34.147438;False;3.0061142965360954;2.5337231668869733;3.478505426185217;12;r;False;0.060170650482177734
20:16:34.214861;False;2.8247010676121063;2.2972217400095007;3.3521803952147113;12;r;False;0.06742334365844727
20:16:34.248472;False;2.7149303219520258;2.269033902674252;3.1608267412297995;12;r;False;0.03361034393310547
20:16:34.274957;False;2.733432568435987;2.3086792761230392;3.158185860748934;12;r;False;0.026485443115234375
20:16:34.308477;False;2.6595351416476225;2.1608844225463115;3.158185860748934;12;r;False;0.03351998329162598
20:16:34.348573;False;2.8390217879770643;2.4230739007947886;3.25496967515934;12;r;False;0.04009556770324707
20:16:34.376519;False;2.8196058206475723;2.3769728648009427;3.262238776494202;12;r;False;0.02794671058654785
20:16:34.411829;False;2.6026265466999066;2.213781029433804;2.991472063966009;12;f;False;0.035309791564941406
20:16:34.439222;False;2.5925295268036725;2.1081851067789197;3.0768739468284254;12;r;False;0.027393102645874023
20:16:34.464539;False;2.715677021740576;2.272727272727273;3.1586267707538793;12;r;False;0.025316715240478516
20:16:34.506224;False;2.757194096925791;2.2633936510629633;3.250994542788619;12;f;False;0.041684865951538086
20:16:34.523615;False;2.715546511070151;2.360137270135849;3.0709557520044526;12;r;False;0.017390727996826172
20:16:34.550481;False;2.6456551811351425;2.299838298304276;2.991472063966009;12;f;False;0.026866436004638672
20:16:34.575675;False;2.6026265466999066;2.213781029433804;2.991472063966009;12;r;False;0.025194406509399414
20:16:34.619580;False;2.8132436575650903;2.272727272727273;3.3537600424029073;12;r;False;0.04390525817871094
20:16:34.679947;False;2.631489537367968;2.272727272727273;2.9902518020086633;12;f;False;0.06036639213562012
20:16:34.696599;False;2.631489537367968;2.272727272727273;2.9902518020086633;12;f;False;0.01665186882019043
20:16:34.745436;False;2.6718415123658628;2.272727272727273;3.0709557520044526;12;f;False;0.04883766174316406
20:16:34.777630;False;2.671215170150938;2.272727272727273;3.0697030675746024;12;f;False;0.032193899154663086
20:16:34.811216;False;2.6273622691855865;2.272727272727273;2.9819972656438996;12;f;False;0.0335850715637207
20:16:34.838833;False;2.6273622691855865;2.272727272727273;2.9819972656438996;12;f;False;0.027617692947387695
20:16:34.870348;False;2.6599612284434064;2.2489667048823603;3.0709557520044526;12;f;False;0.031514644622802734
20:16:34.901381;False;2.659334886228481;2.2489667048823603;3.0697030675746024;12;f;False;0.031032800674438477
20:16:34.932732;False;2.6161267414588103;2.2489667048823603;2.98328677803526;12;r;False;0.031351327896118164
20:16:34.989776;False;2.579312112251565;2.1766269588592313;2.9819972656438996;12;r;False;0.05704450607299805
20:16:35.005124;False;2.567003691009829;2.1520101163757586;2.9819972656438996;12;r;False;0.015347957611083984
20:16:35.031782;False;2.690369682926251;2.2489667048823603;3.1317726609701415;12;f;False;0.026657581329345703
20:16:35.054492;False;2.6456671020256937;2.2489667048823603;3.042367499169027;12;f;False;0.022710561752319336
20:16:35.105034;False;2.5662542824066414;2.0615528128088303;3.0709557520044526;12;r;False;0.05054211616516113
20:16:35.132514;False;2.615920087275382;2.1608844225463115;3.0709557520044526;12;r;False;0.02747964859008789
20:16:35.162667;False;2.4861413923167306;1.9808107206674521;2.991472063966009;12;r;False;0.03015303611755371
20:16:35.176508;False;2.6599612284434064;2.2489667048823603;3.0709557520044526;12;r;False;0.013840675354003906
20:16:35.231307;False;2.5720856002907855;2.1608844225463115;2.98328677803526;12;r;False;0.05479907989501953
