time;blink;ratio;ratio_r;ratio_l;counted;orientation;still_closed;blink_length
18:32:18.080220;False;3.8721706884495433;3.7997247922358834;3.9446165846632035;5;f;False;0.0323481559753418
18:32:18.111207;False;4.034638407746684;4.035420100140181;4.033856715353187;5;f;False;0.030986785888671875
18:32:18.143242;False;3.9456888357724176;3.9467610868816316;3.9446165846632035;5;f;False;0.032035112380981445
18:32:18.175365;False;4.315002105456417;4.310218283495181;4.319785927417653;5;f;False;0.03212332725524902
18:32:18.207438;False;4.2016984348331246;4.179176622419698;4.22422024724655;5;f;False;0.03207206726074219
18:32:18.254444;False;4.174946644598062;4.035420100140181;4.314473189055944;5;f;False;0.04700660705566406
18:32:18.287593;False;4.074880464863863;3.9309737654333876;4.21878716429434;5;f;False;0.03314924240112305
18:32:18.319083;False;3.9410773833445942;4.019114911461583;3.8630398552276057;5;f;False;0.03148984909057617
18:32:18.351191;False;3.897270765124339;4.019114911461583;3.775426618787095;5;f;False;0.03210783004760742
18:32:18.384395;False;4.184702508522969;4.4653841013303435;3.9040209157155945;5;f;False;0.0332036018371582
18:32:18.416683;False;4.062974321090836;4.194191325620758;3.9317573165609137;5;f;False;0.032288551330566406
18:32:18.448791;False;3.740628671468897;3.8810436740650056;3.6002136688727884;5;f;False;0.03210735321044922
18:32:18.479687;False;3.726642186185347;3.853070703497906;3.6002136688727884;5;f;False;0.030896663665771484
18:32:18.512494;False;3.7432974747644976;3.8810436740650056;3.6055512754639896;5;f;False;0.032806396484375
18:32:18.545069;False;3.7250390032924754;3.853070703497906;3.5970073030870453;5;f;False;0.03257584571838379
18:32:18.577669;False;3.5882928275849224;3.853070703497906;3.323514951671939;5;f;False;0.03259921073913574
18:32:18.619411;False;3.9546292518694726;4.194191325620758;3.7150671781181877;5;f;False;0.041742563247680664
18:32:18.652708;False;3.796750960179796;3.853070703497906;3.740431216861686;5;f;False;0.03329634666442871
18:32:18.692362;False;3.7819848077827802;4.145471204440976;3.4184984111245846;5;f;False;0.03965473175048828
18:32:18.731476;False;3.653032364793517;3.8810436740650056;3.4250210555220284;5;f;False;0.039113759994506836
18:32:18.761277;False;3.7583598712975474;3.7762885257334085;3.740431216861686;5;f;False;0.0298006534576416
18:32:18.792658;False;3.725665333552586;4.200278058227021;3.25105260887815;5;f;False;0.03138089179992676
18:32:18.825966;False;3.8472878691237895;4.068758351210839;3.6258173870367396;5;f;False;0.03330874443054199
18:32:18.853170;False;3.902754322109299;4.068758351210839;3.7367502930077596;5;f;False;0.02720332145690918
18:32:18.896097;False;3.864855476005485;4.200278058227021;3.5294328937839485;5;f;False;0.04292774200439453
18:32:18.939409;False;3.8472878691237895;4.068758351210839;3.6258173870367396;5;f;False;0.04331088066101074
18:32:18.986007;False;3.7979784862800736;4.062862207246081;3.533094765314066;5;f;False;0.046598196029663086
18:32:19.034561;False;3.759259539316473;3.7817687856251863;3.7367502930077596;5;f;False;0.048554420471191406
18:32:19.080132;False;3.7063499429429116;4.076326576240474;3.33637330964535;5;f;False;0.045571327209472656
18:32:19.127221;False;3.845503802403118;4.068758351210839;3.6222492535953976;5;f;False;0.047088623046875
18:32:19.174353;False;4.251605908448833;4.39089968002003;4.1123121368776365;5;f;False;0.047132015228271484
18:32:19.218934;False;4.150709855554665;4.564669418101571;3.7367502930077596;5;f;False;0.044580698013305664
18:32:19.248254;False;3.9685141756173907;4.200278058227021;3.7367502930077596;5;f;False;0.02932000160217285
18:32:19.274269;False;3.8500922980846894;3.9862778326283417;3.7139067635410377;5;f;False;0.026015043258666992
18:32:19.307534;False;3.6855439481901664;3.7817687856251863;3.5893191107551465;5;f;False;0.033265113830566406
18:32:19.342771;False;3.8970821927801476;3.9862778326283417;3.807886552931954;5;f;False;0.03523755073547363
18:32:19.368235;False;3.7847893095283336;3.98025950830152;3.5893191107551465;5;f;False;0.025463342666625977
18:32:19.402191;False;3.7665888999729047;3.9448756375354135;3.588302162410396;5;f;False;0.033956289291381836
18:32:19.439793;False;4.011763130197598;4.0299970114639985;3.993529248931197;5;f;False;0.03760242462158203
18:32:19.485567;False;4.152038285173703;4.280066064588418;4.024010505758989;5;f;False;0.04577326774597168
18:32:19.532547;False;4.136797656759807;4.280066064588418;3.993529248931197;5;f;False;0.04698038101196289
18:32:19.581376;False;4.011763130197598;4.0299970114639985;3.993529248931197;5;f;False;0.0488286018371582
18:32:19.666276;False;4.1574815555990705;4.415361009480051;3.8996021017180893;5;f;False;0.0849008560180664
18:32:19.700520;False;4.272259979074809;4.280066064588418;4.264453893561201;5;f;False;0.03424382209777832
18:32:19.715603;False;4.136257917697517;4.280066064588418;3.992449770806615;5;f;False;0.015083074569702148
18:32:19.729450;False;4.318587487449294;4.372721081337388;4.264453893561201;5;f;False;0.013846635818481445
18:32:19.746091;False;4.221492670818128;4.280066064588418;4.1629192770478385;5;f;False;0.016640901565551758
18:32:19.762170;False;4.248218139073129;4.280066064588418;4.216370213557839;5;f;False;0.016079425811767578
18:32:19.794754;False;4.632908580869886;4.680514554495623;4.58530260724415;5;f;False;0.03258347511291504
18:32:19.832411;False;4.370949607515049;4.680514554495623;4.061384660534476;5;f;False;0.03765702247619629
18:32:19.869460;False;4.298319452402688;4.123105625617661;4.473533279187715;5;f;False;0.03704977035522461
18:32:19.903036;False;4.1430124513327495;4.123105625617661;4.1629192770478385;5;f;False;0.03357553482055664
18:32:19.935843;False;4.23552556137772;4.308131845707603;4.1629192770478385;5;f;False;0.0328068733215332
18:32:19.981209;False;4.187641017228042;4.212362757408245;4.1629192770478385;5;f;False;0.04536581039428711
18:32:20.011872;False;4.052688830641221;4.123105625617661;3.982272035664783;5;f;False;0.030663251876831055
18:32:20.039553;False;4.221492670818128;4.280066064588418;4.1629192770478385;5;f;False;0.027681350708007812
18:32:20.072127;False;4.174247224877334;4.287109789220191;4.061384660534476;5;f;False;0.032573699951171875
18:32:20.101888;False;4.273079871882748;4.484775083231021;4.061384660534476;5;f;False;0.029761075973510742
18:32:20.141016;False;4.053897457291626;3.9448756375354135;4.1629192770478385;5;f;False;0.03912806510925293
18:32:20.176840;False;4.452952461253205;4.688217299069975;4.2176876234364356;5;f;False;0.035823822021484375
18:32:20.210867;False;3.8231898912140316;3.815074641543458;3.8313051408846053;5;f;False;0.0340266227722168
18:32:20.240850;False;4.001088483669189;4.287109789220191;3.7150671781181877;5;f;False;0.029983043670654297
18:32:20.271670;False;3.87660325991407;4.038139341709953;3.7150671781181877;5;f;False;0.030820131301879883
18:32:20.300729;False;3.852645412404804;4.038139341709953;3.667151483099655;5;f;False;0.02905869483947754
18:32:20.340754;False;4.2249245815145375;4.3884645024946;4.061384660534476;5;f;False;0.04002523422241211
18:32:20.385901;False;4.0056081077690555;4.296149037419924;3.7150671781181877;5;f;False;0.04514718055725098
18:32:20.433459;False;4.242640517312509;4.422627389631975;4.062653644993043;5;f;False;0.04755830764770508
18:32:20.477326;False;3.8299714078268003;3.9448756375354135;3.7150671781181877;5;f;False;0.04386639595031738
18:32:20.503242;False;3.879973863729054;3.9531932948285453;3.8067544326295635;5;f;False;0.025915861129760742
18:32:20.530775;False;3.7488262135207924;3.829410341246265;3.6682420857953195;5;f;False;0.026608943939208984
18:32:20.564632;False;3.7734376506514034;3.8786332155074876;3.6682420857953195;5;f;False;0.03478193283081055
18:32:20.597903;False;3.937487830385048;4.296149037419924;3.578826623350172;5;f;False;0.033271074295043945
18:32:20.633641;False;3.876023052625495;4.038139341709953;3.7139067635410377;5;f;False;0.03573751449584961
18:32:20.659620;False;3.6912456711483186;3.667424164178449;3.7150671781181877;5;f;False;0.025978803634643555
18:32:20.691679;False;3.937487830385048;4.296149037419924;3.578826623350172;5;f;False;0.0320589542388916
18:32:20.726546;False;4.052017795175939;4.296149037419924;3.807886552931954;5;f;False;0.03386998176574707
18:32:20.753608;False;4.15137805833862;4.138598796694359;4.164157319982881;5;f;False;0.02805948257446289
18:32:20.785207;False;3.7727568616760756;3.9633356149940533;3.582178108358098;5;f;False;0.031598806381225586
18:32:20.820712;False;3.7660099590893585;3.9531932948285453;3.578826623350172;5;f;False;0.03550434112548828
18:32:20.851521;False;3.6787644418409196;3.9633356149940533;3.3941932686877863;5;f;False;0.030809879302978516
18:32:20.885534;False;3.723547720760649;3.8682688181711256;3.578826623350172;5;f;False;0.03401303291320801
18:32:20.909542;False;3.7660099590893585;3.9531932948285453;3.578826623350172;5;f;False;0.024007797241210938
18:32:20.944075;False;3.7660099590893585;3.9531932948285453;3.578826623350172;5;f;False;0.034533023834228516
18:32:20.975475;False;4.130538553431865;4.1946188845003425;4.066458222363389;5;f;False;0.03139972686767578
18:32:21.006414;False;3.787417667117806;3.8597681561174246;3.7150671781181877;5;f;False;0.03093886375427246
18:32:21.035942;False;3.8107176903119324;3.9531932948285453;3.6682420857953195;5;f;False;0.02952861785888672
18:32:21.068815;False;4.230153178701403;4.296149037419924;4.164157319982881;5;f;False;0.03287220001220703
18:32:21.103780;False;4.141578118850575;4.296149037419924;3.987007200281226;5;f;False;0.03496503829956055
18:32:21.137393;False;3.7676857015933214;3.9531932948285453;3.582178108358098;5;f;False;0.03361392021179199
18:32:21.168906;False;3.8805399238802494;3.9531932948285453;3.807886552931954;5;f;False;0.03151297569274902
18:32:21.199819;False;3.942998934417483;4.307171245484795;3.578826623350172;5;f;False;0.03091287612915039
18:32:21.231839;False;4.137410934803296;4.3884645024946;3.886357367111992;5;f;False;0.03201937675476074
18:32:21.259318;False;4.3773377607166815;4.688217299069975;4.066458222363389;5;f;False;0.02747964859008789
18:32:21.300971;False;4.227691329513472;4.494231103041672;3.9611515559852717;5;f;False;0.04165220260620117
18:32:21.347655;False;4.298256549057967;4.710155731003942;3.886357367111992;5;f;False;0.04668378829956055
18:32:21.391023;False;4.2869056950164435;4.710155731003942;3.863655659028945;5;f;False;0.04336905479431152
18:32:21.441389;False;4.1294533004896135;4.399255422893978;3.8596511780852483;5;f;False;0.050365447998046875
18:32:21.483436;False;3.8549222471716735;4.399255422893978;3.3105890714493693;5;f;False;0.04204678535461426
18:32:21.524627;False;3.744223863053457;4.048068837590168;3.440378888516747;5;f;False;0.04119157791137695
18:32:21.557123;False;3.6902570235128955;4.132830987447093;3.247683059578698;5;f;False;0.032495975494384766
18:32:21.589365;False;4.027955774228568;4.399255422893978;3.656656125563157;5;f;False;0.0322418212890625
18:32:21.616403;False;3.8711122724487534;4.3884645024946;3.3537600424029073;5;l;False;0.027037858963012695
18:32:21.650299;False;3.8190664602965034;4.3884645024946;3.2496684180984077;5;l;False;0.03389573097229004
18:32:21.674213;False;3.7733251816217668;4.3884645024946;3.158185860748934;5;l;False;0.023914813995361328
18:32:21.714961;False;3.7781245060743616;4.203857013874694;3.3523919982740296;5;f;False;0.04074811935424805
18:32:21.740264;False;3.7690521660044047;4.287109789220191;3.250994542788619;5;l;False;0.025302886962890625
18:32:21.772277;False;4.194465873571733;4.698102270965758;3.690829476177709;5;f;False;0.0320127010345459
18:32:21.803440;False;3.9934892567988163;4.296149037419924;3.690829476177709;5;f;False;0.031162500381469727
18:32:21.842093;False;4.088591348840911;4.587072826258819;3.590109871423003;5;l;False;0.03865361213684082
18:32:21.891360;False;3.7791939069570626;4.296149037419924;3.262238776494202;5;l;False;0.04926729202270508
18:32:21.939809;False;3.6077160356613733;3.9531932948285453;3.262238776494202;5;l;False;0.048448801040649414
18:32:21.984110;False;3.8369030342778396;4.431952372810699;3.2418536957449806;5;l;False;0.04430031776428223
18:32:22.031825;False;4.058647922758682;4.52718597409436;3.590109871423003;5;l;False;0.0477147102355957
18:32:22.077165;False;4.69376690145749;5.28441103624614;4.103122766668841;5;l;False;0.045340538024902344
18:32:22.120581;False;3.8680674097772654;4.3884645024946;3.347670317059931;5;f;False;0.04341626167297363
18:32:22.171355;False;4.447700222168111;4.877385456255112;4.01801498808111;5;f;False;0.05077362060546875
18:32:22.216199;False;4.549276758075862;4.982190504408901;4.1163630117428225;5;f;False;0.04484415054321289
18:32:22.264674;False;6.455965822299126;6.657702306351643;6.254229338246609;5;f;False;0.04847550392150879
18:32:22.307912;False;5.352263018579446;5.235942545485258;5.468583491673635;5;f;False;0.04323720932006836
18:32:22.360014;False;4.818046390620019;4.437778447716876;5.198314333523163;5;r;False;0.052101850509643555
18:32:22.401053;False;4.746082383745545;3.7811767080232177;5.710988059467873;5;r;False;0.04103994369506836
18:32:22.447197;False;5.352930643760702;4.397683781436477;6.308177506084927;5;f;False;0.046143293380737305
18:32:22.489178;False;5.65142697465636;4.588027898781784;6.714826050530936;5;r;False;0.04198145866394043
18:32:22.520531;False;4.789090816270932;3.794733192202055;5.783448440339808;5;r;False;0.03135251998901367
18:32:22.546640;False;5.546492705127445;3.71854624912701;7.37443916112788;5;r;False;0.02610921859741211
18:32:22.580811;False;0;0;0;5; ;False;0.034171342849731445
18:32:22.619601;False;3.680229210967992;2.2294816068526147;5.130976815083369;5;r;False;0.03878951072692871
18:32:22.660487;False;3.506072069696932;1.927947388305882;5.0841967510879815;5;r;False;0.04088592529296875
18:32:22.684779;False;3.793933641097039;2.2192341021172144;5.368633180076864;5;r;False;0.0242917537689209
18:32:22.722763;False;3.909677918047814;2.599734734478726;5.2196211016169025;5;r;False;0.037984609603881836
18:32:22.746547;False;3.868441277266415;2.2192341021172144;5.5176484524156155;5;r;False;0.022395610809326172
18:32:22.787561;False;3.789600632612223;2.0615528128088303;5.5176484524156155;5;r;False;0.04240226745605469
18:32:22.818431;False;3.8938670682785035;2.4211709905575116;5.366563145999495;5;r;False;0.030869722366333008
18:32:22.844172;False;0;0;0;5; ;False;0.0257413387298584
18:32:22.885385;False;0;0;0;5; ;False;0.041213274002075195
18:32:22.942039;False;3.7631819130152917;2.6874192494328497;4.838944576597734;5;r;False;0.05665397644042969
18:32:22.969338;False;5.0112713046208315;3.605551275463989;6.416991333777674;5;r;False;0.027298927307128906
18:32:23.008389;False;4.410730115971238;3.547704454510229;5.273755777432247;5;r;False;0.03905081748962402
18:32:23.037283;False;3.5363621955185716;3.2211799080461185;3.851544482991025;5;r;False;0.02889394760131836
18:32:23.069152;False;3.897966015864766;3.760850967533811;4.0350810641957215;5;f;False;0.031868696212768555
18:32:23.102766;False;3.8679959030402142;3.69120576505835;4.044786041022078;5;f;False;0.03361392021179199
18:32:23.133280;False;4.123365909144246;4.077245592790753;4.169486225497739;5;f;False;0.03051447868347168
18:32:23.164097;False;3.7883311320536173;3.6789987560658077;3.8976635080414272;5;f;False;0.030817031860351562
18:32:23.192653;False;4.1629321029105615;4.207612149426323;4.1182520563948;5;f;False;0.02855539321899414
18:32:23.229251;False;3.8188907225195368;4.038418444070867;3.5993630009682063;5;f;False;0.03659868240356445
18:32:23.275436;False;3.6790024240514327;3.7586418471346597;3.5993630009682063;5;f;False;0.04618501663208008
