time;blink;ratio;ratio_r;ratio_l;counted;orientation;still_closed;blink_length
20:02:09.488578;False;3.0116067664511883;3.0458212401628284;2.9773922927395486;13;f;False;0.02676987648010254
20:02:09.508603;False;3.27265535305854;3.3142118218363774;3.2310988842807022;13;f;False;0.020025253295898438
20:02:09.531035;False;3.271828471460644;3.264312746186865;3.279344196734423;13;f;False;0.02243208885192871
20:02:09.565993;False;3.161123519032283;3.3142118218363774;3.0080352162281887;13;f;False;0.0349581241607666
20:02:09.588904;False;3.176675290570599;3.270584246197521;3.0827663349436767;13;f;False;0.022910594940185547
20:02:09.613423;False;2.912008104047489;2.741249873151301;3.0827663349436767;13;f;False;0.024518966674804688
20:02:09.629051;False;3.0709742491450456;3.051362123840894;3.0905863744491975;13;f;False;0.015628576278686523
20:02:09.690552;False;2.9271526568248936;2.9999999999999996;2.854305313649787;13;f;False;0.06150078773498535
20:02:09.749565;False;2.8963059984960973;2.741249873151301;3.051362123840894;13;f;False;0.05901312828063965
20:02:09.768056;False;2.9306154049987967;2.7706444355483963;3.0905863744491975;13;f;False;0.01849055290222168
20:02:09.809218;False;2.800046603195331;2.7706444355483963;2.8294487708422658;13;f;False;0.04116225242614746
20:02:09.830393;False;2.800046603195331;2.7706444355483963;2.8294487708422658;13;f;False;0.02117466926574707
20:02:09.862724;False;2.9538754696074117;2.817164564765626;3.0905863744491975;13;f;False;0.03233170509338379
20:02:09.882524;False;2.924048964359269;2.7653315937748606;3.0827663349436767;13;f;False;0.01979994773864746
20:02:09.926837;False;2.825869126320799;2.8222894817993325;2.8294487708422658;13;f;False;0.04431271553039551
20:02:09.990597;False;2.8958642066210167;2.8222894817993325;2.9694389314427005;13;f;False;0.06376004219055176
20:02:10.022407;False;2.8958642066210167;2.8222894817993325;2.9694389314427005;13;f;False;0.03181004524230957
20:02:10.060005;False;2.758580441958207;2.7706444355483963;2.7465164483680176;13;f;False;0.0375981330871582
20:02:10.087198;False;2.800046603195331;2.7706444355483963;2.8294487708422658;13;f;False;0.027193069458007812
20:02:10.118611;False;2.797390182308563;2.7653315937748606;2.8294487708422658;13;f;False;0.031412363052368164
20:02:10.150152;False;2.949965449854651;2.817164564765626;3.0827663349436767;13;f;False;0.03154158592224121
20:02:10.185229;False;2.800046603195331;2.7706444355483963;2.8294487708422658;13;f;False;0.03507685661315918
20:02:10.232906;False;2.83829739772456;2.8222894817993325;2.854305313649787;13;f;False;0.047677040100097656
20:02:10.258800;False;2.9525279083715046;2.8222894817993325;3.0827663349436767;13;f;False;0.0258944034576416
20:02:10.296974;False;2.785349321996783;2.741249873151301;2.8294487708422658;13;f;False;0.03817391395568848
20:02:10.318545;False;2.7475613030158117;2.741249873151301;2.7538727328803225;13;f;False;0.021570920944213867
20:02:10.339178;False;2.8294487708422658;2.8294487708422658;2.8294487708422658;13;f;False;0.02063274383544922
20:02:10.365978;False;2.825869126320799;2.8222894817993325;2.8294487708422658;13;f;False;0.026799440383911133
20:02:10.412271;False;2.8553444022970007;2.741249873151301;2.9694389314427005;13;f;False;0.046293020248413086
20:02:10.449502;False;2.785518648822974;2.817164564765626;2.7538727328803225;13;f;False;0.0372316837310791
20:02:10.477787;False;3.051362123840894;3.051362123840894;3.051362123840894;13;f;False;0.028284788131713867
20:02:10.546748;False;2.800046603195331;2.7706444355483963;2.8294487708422658;13;f;False;0.06896138191223145
20:02:10.574173;False;2.924048964359269;2.7653315937748606;3.0827663349436767;13;f;False;0.027424335479736328
20:02:10.604242;False;2.75019459062417;2.7465164483680176;2.7538727328803225;13;f;False;0.03006911277770996
20:02:10.633144;False;2.7977775934005438;2.741249873151301;2.854305313649787;13;f;False;0.028902530670166016
20:02:10.665055;False;3.0104005276417976;2.9694389314427005;3.051362123840894;13;f;False;0.03191113471984863
20:02:10.698094;False;3.051362123840894;3.051362123840894;3.051362123840894;13;f;False;0.03303861618041992
20:02:10.725972;False;2.7977775934005438;2.741249873151301;2.854305313649787;13;f;False;0.0278780460357666
20:02:10.753627;False;2.83829739772456;2.8222894817993325;2.854305313649787;13;f;False;0.027654647827148438
20:02:10.771392;False;2.7596021633275916;2.7653315937748606;2.7538727328803225;13;f;False;0.017764806747436523
20:02:10.804323;False;2.8098184537123236;2.7653315937748606;2.854305313649787;13;f;False;0.032930850982666016
20:02:10.839295;False;3.1171645690083087;2.963744891819096;3.270584246197521;13;f;False;0.034972429275512695
20:02:10.866999;False;3.0761299049165176;2.881675563635514;3.270584246197521;13;f;False;0.02770376205444336
20:02:10.899380;False;3.270584246197521;3.270584246197521;3.270584246197521;13;f;False;0.032381534576416016
20:02:10.953489;False;3.250841565239112;3.2310988842807022;3.270584246197521;13;f;False;0.05410909652709961
20:02:10.975584;False;3.2954126006545312;3.320240955111541;3.270584246197521;13;f;False;0.0220947265625
20:02:11.016696;True;3.563001209038478;3.531452087478159;3.5945503305987967;14;f;True;0.04111170768737793
20:02:11.038104;False;3.6615964749956564;3.629473367181102;3.6937195828102114;14;f;True;0.06252026557922363
20:02:11.068053;False;3.267448496192193;3.264312746186865;3.270584246197521;14;f;False;0.0924689769744873
20:02:11.101938;False;3.267448496192193;3.264312746186865;3.270584246197521;14;f;False;0.03388500213623047
20:02:11.130250;False;3.267448496192193;3.264312746186865;3.270584246197521;14;f;False;0.028311967849731445
20:02:11.195906;False;3.270584246197521;3.270584246197521;3.270584246197521;14;f;False;0.06565618515014648
20:02:11.224857;False;3.315699958061237;3.3608156699249534;3.270584246197521;14;f;False;0.02895069122314453
20:02:11.252913;False;3.222252306263675;3.1739203663298294;3.270584246197521;14;f;False;0.028056621551513672
20:02:11.284467;False;3.267448496192193;3.264312746186865;3.270584246197521;14;f;False;0.03155326843261719
20:02:11.311153;True;3.640781295336711;3.687012260074625;3.5945503305987967;15;f;True;0.026686668395996094
20:02:11.326121;False;3.429431538392831;3.264312746186865;3.5945503305987967;15;f;True;0.04165458679199219
20:02:11.361551;False;3.1775315140033324;2.9942473580817115;3.3608156699249534;15;f;False;0.07708430290222168
20:02:11.425346;False;3.24774367275847;3.2249030993194197;3.270584246197521;15;f;False;0.06379508972167969
20:02:11.455712;False;3.1171645690083087;2.963744891819096;3.270584246197521;15;f;False;0.030365943908691406
20:02:11.490498;False;3.1321563730934323;3.264312746186865;2.9999999999999996;15;f;False;0.03478550910949707
20:02:11.522398;False;2.98581982541063;2.9942473580817115;2.9773922927395486;15;f;False;0.031900644302368164
20:02:11.556485;True;3.474631594375799;3.3547128581528014;3.5945503305987967;16;f;True;0.03408670425415039
20:02:11.585201;False;3.429431538392831;3.264312746186865;3.5945503305987967;16;f;True;0.06280279159545898
20:02:11.617151;False;3.2928593846221865;3.2249030993194197;3.3608156699249534;16;f;False;0.09475302696228027
20:02:11.641819;False;3.24774367275847;3.2249030993194197;3.270584246197521;16;f;False;0.024667024612426758
20:02:11.667733;False;3.4314299055509725;3.5835156143675224;3.279344196734423;16;f;False;0.025914669036865234
20:02:11.734490;False;3.267448496192193;3.264312746186865;3.270584246197521;16;f;False;0.0667569637298584
20:02:11.753365;False;3.2928593846221865;3.2249030993194197;3.3608156699249534;16;f;False;0.018874645233154297
20:02:11.777851;False;3.452014658113607;3.6334450700296927;3.270584246197521;16;f;False;0.024486064910888672
20:02:11.802212;False;3.24774367275847;3.2249030993194197;3.270584246197521;16;f;False;0.024361848831176758
20:02:11.847874;False;3.271828471460644;3.264312746186865;3.279344196734423;16;f;False;0.04566144943237305
20:02:11.861831;False;3.2477058152337834;3.264312746186865;3.2310988842807022;16;f;False;0.01395726203918457
20:02:11.911202;False;3.1775315140033324;2.9942473580817115;3.3608156699249534;16;f;False;0.04937100410461426
20:02:11.943889;True;3.479016164498538;3.264312746186865;3.6937195828102114;17;f;True;0.03268623352050781
20:02:11.973604;False;3.3125642080559095;3.264312746186865;3.3608156699249534;17;f;False;0.062401771545410156
20:02:12.005350;False;3.3125642080559095;3.264312746186865;3.3608156699249534;17;f;False;0.03174638748168945
20:02:12.040017;False;3.2477058152337834;3.264312746186865;3.2310988842807022;17;f;False;0.03466677665710449
20:02:12.068136;False;3.2477058152337834;3.264312746186865;3.2310988842807022;17;f;False;0.028118610382080078
20:02:12.102242;False;3.292398034016949;3.3142118218363774;3.270584246197521;17;f;False;0.034105777740478516
20:02:12.155077;False;3.2477058152337834;3.264312746186865;3.2310988842807022;17;f;False;0.052835702896118164
20:02:12.174700;False;3.292905871216752;3.3547128581528014;3.2310988842807022;17;f;False;0.0196230411529541
20:02:12.217944;False;3.3125642080559095;3.264312746186865;3.3608156699249534;17;f;False;0.0432438850402832
20:02:12.242589;False;3.3125642080559095;3.264312746186865;3.3608156699249534;17;f;False;0.024644851684570312
20:02:12.273042;False;3.312648552175161;3.3547128581528014;3.270584246197521;17;f;False;0.030453205108642578
20:02:12.300709;False;3.271828471460644;3.264312746186865;3.279344196734423;17;f;False;0.02766728401184082
20:02:12.329647;False;3.222252306263675;3.1739203663298294;3.270584246197521;17;f;False;0.028937578201293945
20:02:12.384972;False;3.2458214701301284;3.2605440559795547;3.2310988842807022;17;f;False;0.05532526969909668
20:02:12.413876;False;3.250841565239112;3.270584246197521;3.2310988842807022;17;f;False;0.028903961181640625
20:02:12.447331;False;3.337513745880665;3.3142118218363774;3.3608156699249534;17;f;False;0.03345465660095215
20:02:12.470046;True;3.4593113410648155;3.2249030993194197;3.6937195828102114;18;f;True;0.022715091705322266
20:02:12.495033;False;3.117000217546183;2.9942473580817115;3.239753077010654;18;f;False;0.04770207405090332
20:02:12.522543;False;3.3883586851389706;3.2249030993194197;3.551814270958522;18;f;False;0.02751016616821289
20:02:12.564042;False;3.1200115888201108;2.9694389314427005;3.270584246197521;18;f;False;0.04149913787841797
20:02:12.632963;False;3.2074731061484925;3.135602015562562;3.279344196734423;18;f;False;0.06892061233520508
20:02:12.662582;False;3.0424168662654543;2.9942473580817115;3.0905863744491975;18;f;False;0.029619216918945312
20:02:12.695749;False;3.315699958061237;3.270584246197521;3.3608156699249534;18;f;False;0.03316688537597656
20:02:12.726678;False;3.3125642080559095;3.264312746186865;3.3608156699249534;18;f;False;0.030928611755371094
20:02:12.753356;False;3.059315163945471;2.8875314436102406;3.2310988842807022;18;f;False;0.02667832374572754
20:02:12.784191;False;3.100268907861701;2.9694389314427005;3.2310988842807022;18;f;False;0.03083491325378418
20:02:12.815528;False;2.98471946572135;2.9999999999999996;2.9694389314427005;18;f;False;0.03133749961853027
20:02:12.852625;False;3.0104005276417976;2.9694389314427005;3.051362123840894;18;f;False;0.03709673881530762
20:02:12.877423;False;2.911872122546244;2.9694389314427005;2.854305313649787;18;f;False;0.024797677993774414
20:02:12.936529;False;2.9271526568248936;2.9999999999999996;2.854305313649787;18;f;False;0.05910611152648926
20:02:12.953073;False;3.0261026331931884;2.9694389314427005;3.0827663349436767;18;f;False;0.01654338836669922
20:02:12.979012;False;2.8200984359839696;2.6707579405252386;2.9694389314427005;18;f;False;0.025939226150512695
20:02:13.000242;False;2.9147137342164884;2.778065344592083;3.051362123840894;18;f;False;0.021230697631835938
20:02:13.051521;False;3.097421888049899;2.963744891819096;3.2310988842807022;18;f;False;0.05127882957458496
20:02:13.082456;False;3.2954126006545312;3.270584246197521;3.320240955111541;18;f;False;0.030935049057006836
20:02:13.116344;False;3.267448496192193;3.264312746186865;3.270584246197521;18;f;False;0.03388810157775879
20:02:13.149407;False;3.1833504499216323;3.135602015562562;3.2310988842807022;18;f;False;0.03306269645690918
20:02:13.168441;False;3.2310988842807022;3.2310988842807022;3.2310988842807022;18;f;False;0.019034147262573242
20:02:13.182389;False;3.2928593846221865;3.2249030993194197;3.3608156699249534;18;f;False;0.013948202133178711
20:02:13.214636;False;3.315699958061237;3.270584246197521;3.3608156699249534;18;f;False;0.032247066497802734
20:02:13.226727;False;3.295957277102828;3.2310988842807022;3.3608156699249534;18;f;False;0.012090921401977539
20:02:13.279205;False;3.2310988842807022;3.2310988842807022;3.2310988842807022;18;f;False;0.05247783660888672
20:02:13.341292;False;3.2477058152337834;3.264312746186865;3.2310988842807022;18;f;False;0.06208658218383789
20:02:13.357239;False;3.399223393152745;3.437631116380537;3.3608156699249534;18;f;False;0.01594710350036621
20:02:13.408069;False;3.2477058152337834;3.264312746186865;3.2310988842807022;18;f;False;0.05083012580871582
20:02:13.434761;False;3.228000991800061;3.2249030993194197;3.2310988842807022;18;f;False;0.02669215202331543
20:02:13.455605;False;3.27265535305854;3.3142118218363774;3.2310988842807022;18;f;False;0.020844221115112305
20:02:13.480600;False;3.3836147919299506;3.2249030993194197;3.542326484540481;18;f;False;0.024994611740112305
20:02:13.522574;False;3.3883586851389706;3.2249030993194197;3.551814270958522;18;f;False;0.04197382926940918
20:02:13.589595;False;3.3883586851389706;3.2249030993194197;3.551814270958522;18;f;False;0.06702113151550293
20:02:13.607910;False;3.232328088165037;3.2249030993194197;3.239753077010654;18;f;False;0.01831507682800293
20:02:13.655259;False;3.295957277102828;3.2310988842807022;3.3608156699249534;18;f;False;0.04734945297241211
20:02:13.686859;False;3.3405283125182472;3.320240955111541;3.3608156699249534;18;f;False;0.031599998474121094
20:02:13.716558;False;3.2725720272154804;3.2249030993194197;3.320240955111541;18;f;False;0.02969813346862793
20:02:13.749639;True;3.4847648053843265;3.320240955111541;3.6492886556571125;19;f;True;0.0330815315246582
20:02:13.776090;False;3.235425980645678;3.2310988842807022;3.239753077010654;19;f;False;0.05953216552734375
20:02:13.835369;False;3.2756699196961216;3.320240955111541;3.2310988842807022;19;f;False;0.05927872657775879
20:02:13.858530;False;3.2756699196961216;3.320240955111541;3.2310988842807022;19;f;False;0.023161888122558594
20:02:13.897928;False;3.141230504060798;3.051362123840894;3.2310988842807022;19;f;False;0.039397478103637695
20:02:13.920355;False;3.0104005276417976;3.051362123840894;2.9694389314427005;19;f;False;0.02242755889892578
20:02:13.956820;False;3.0116067664511883;3.0458212401628284;2.9773922927395486;19;f;False;0.036464691162109375
20:02:13.982945;False;3.0104005276417976;2.9694389314427005;3.051362123840894;19;f;False;0.02612447738647461
20:02:14.016450;False;2.8958642066210167;2.8222894817993325;2.9694389314427005;19;f;False;0.033505916595458984
20:02:14.040039;False;2.893301748104163;2.817164564765626;2.9694389314427005;19;f;False;0.02358865737915039
20:02:14.079898;False;2.8733773741051447;2.7773158167675884;2.9694389314427005;19;f;False;0.03985929489135742
20:02:14.125744;False;3.0513693602069987;3.1332997889712964;2.9694389314427005;19;f;False;0.045845985412597656
20:02:14.151809;False;3.0104156162907687;3.1332997889712964;2.8875314436102406;19;f;False;0.026064157485961914
20:02:14.179718;False;2.8620717758636705;3.0458212401628284;2.678322311564513;19;f;False;0.027909278869628906
